Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
522,Myst,PC,14,Adventure,Red Orb,2,234,0,0,104
739,Pro Yakyuu Family Stadium,NES,6,Sports,Namco Bandai Games,13,0,151,0,44
742,Pro Evolution Soccer 2012,PS3,31,Action,Konami Digital Entertainment,28,96,51,33,43
662,Bloodborne,PS4,35,Action,Sony Computer Entertainment,90,75,25,36,62
412,True Crime: Streets of LA,PS2,23,Action,Activision,178,104,2,31,146
680,Resident Evil - Code: Veronica X,PS2,21,Action,Capcom,98,69,32,21,58
627,Mario Party 4,GC,22,Misc,Nintendo,103,35,84,7,71
514,FIFA 16,PS3,35,Sports,Electronic Arts,33,187,5,42,108
861,Sonic Classic Collection,DS,30,Platform,Sega,89,79,0,18,21
137,Street Fighter II: The World Warrior,SNES,12,Fighting,Capcom,229,82,182,12,319
813,Dark Souls,PS3,31,Role-Playing,Namco Bandai Games,65,53,50,23,31
77,Super Mario Kart,SNES,12,Racing,Nintendo,298,123,201,18,372
637,Tom Clancy's Rainbow Six: Vegas 2,X360,28,Shooter,Ubisoft,146,60,2,23,66
975,SpongeBob SquarePants: SuperSponge,PS,21,Action,THQ,102,57,0,8,2
940,Pinball,NES,4,Action,Nintendo,70,19,77,3,9
901,MX Unleashed,PS2,24,Racing,THQ,84,72,0,25,16
281,Watch Dogs,PS4,34,Action,Ubisoft,130,175,11,77,214
885,Tom Clancy's Ghost Recon,PS2,22,Shooter,Ubisoft,132,39,0,12,18
763,Call of Duty: Roads to Victory,PSP,27,Shooter,Activision,42,102,0,59,38
320,Mario & Luigi: Bowser's Inside Story,DS,29,Role-Playing,Nintendo,213,47,75,27,191
550,L.A. Noire,X360,31,Adventure,Take-Two Interactive,142,93,2,24,95
175,Final Fantasy X-2,PS2,23,Role-Playing,Electronic Arts,181,107,154,17,287
372,Resident Evil 5,X360,29,Action,Capcom,200,93,12,34,165
528,Hot Shots Golf,PS,17,Sports,Sony Computer Entertainment,24,20,156,18,102
211,Uncharted: Drake's Fortune,PS3,27,Action,Sony Computer Entertainment,217,165,12,78,264
236,Splatoon,WiiU,35,Shooter,Nintendo,145,114,123,43,242
102,Call of Duty: Black Ops 3,XOne,35,Shooter,Activision,334,195,1,67,350
988,UFC 2009 Undisputed,PS3,29,Fighting,THQ,97,44,1,24,1
904,Mario Party 3,N64,20,Misc,Nintendo,62,16,92,2,15
